"184395530317733889","El mapa de los #medios más influyentes http://t.co/N9XfnFWt #periodismo","P"
"184396894263455744","A eso del uso de un #hashtag para seguir un programa de televisión o una serie lo llaman #socialTV","NONE"
"184397152469008384","Ya está en marcha el procedimiento de consulta pública de la Ley de transparencia, acceso a la información... http://t.co/1CbjZtf9","P"
"184530579876876288","La anécdota del encuentro Rajoy-Obama, es la disculpa del presidente americano a Rajoy por no hablar español.","NONE"
"184558257975730176","Hoy Comité @ppandaluz con @javierarenas_pp (@ cordoba) http://t.co/NkXGVBOs","NONE"
"184650329537781760","“Nosotras damos de comer a la humanidad” http://t.co/sjpKXnS1","P"
"184673291015958530","En el alemán d Normandía, miles d chicos d 19 o 20 q mataron y murieron creyendo q su aviación bombardeaba Nueva York. http://t.co/jo8CjhHK","N"
"184682711041048577","Obra de teatro para concienciar a nuestros escolares en la seguridad vial http://t.co/Cyd7casL","P"
"184683019511140353","¡Curioso! ¿Se imaginan un concierto con efímeros instrumentos de hielo? Escuchen cómo suenan en este #video http://t.co/TqBM1NlA vía BBC","P"
"184684531075391488","La paz y la seguridad internacional nos exigen un compromiso activo y España está a la vanguardia de este reto http://t.co/BOQdD7ee","P"
"184689700689293312","¿Liberar a Otegui? @MariateDiez contará lo que se dice en los pasillos del Congreso. @TelediarioInter 20:30","NEU"
"184697770811207680","¡Cómo estoy de sensible (o de cegato)! He visto en el twitter Fulanito de Tal te ""ha agredido""... y no, era ""agregado""","NEU"
"184720423487942656","Muere un brigadista en el incendio forestal de Orense http://t.co/JJoxBSCT vía Atlas","N"
"184740771528843264","Final, Apoel 0-3 Real Madrid.","NONE"
"184751443247513600","@DiegoMazon78 Yo también lo dí. No es lo mismo el ""quemado"" que el estrés de combate. Hay poco investigado en España.","N"
"184761074057347073","Muy buen reportaje sobre el estrés postraumático en militares http://t.co/EmSPIZM9 via @marielarubio","P"
"184861613264863232","Andalucia: Javier Arenas ofrece diálogo para un pacto de gobernabilidad. Los socialistas insisten en que la 1ª opción es IU.","P"
"184864357941907456","Los 7 incendios declarados en Galicia, han calcinado más de 400 hectáreas de monte. Un brigadista moría en Castrelo do Val, Orense","N"
"184885588414050304","Què es un éxito en la huelga para los sindicatos? Servirá para algo? Forzarán al gobierno a negociar? UGT y CCOO hoy en #losdesayunosdetve","NEU"
"184901324675096576","Enhorabuena a @iescolar @basteiro @iurquizu @juanlusanchez @LuzSanchis @jordipc @rosamariaartal...  Nace eldiario.es http://t.co/SPwXf4ge","P"
"184926602520567809","Derecho tanto a hacer huelga como a no hacerla.","NONE"
"184928621360726016","Candidato d IU hablando d la mujer d las tetas gordas(x la delegada  d educación)Alguien ha oído a las feministas quejarse?Si fuera del PP..","N"
"184944602627850241","Pablo García-Rojo: “Eurovegas tiene su primera baza en la reforma laboral del PP” http://t.co/qTz2STQs","N"
"184950919648133120","Yo mañana voy a trabajar.","NONE"
"184952745759997952","Monti, primer ministro de Italia, dice que la crisis en la zona euro 'casi ha terminado'. http://t.co/3hQlkCgW","NEU"
"184961962470416385","Fátima Báñez: ""Las pymes han hecho 10.000 nuevos contratos fijos en mes y medio"". @GPPopular @ppcv @que_hacen","P"
"185011448655790080","Es @UPyD un partido de ppios? Sí por supuesto.Q harán ustedes en Asturias? ehhh.esto..uhmm a ver..si es que.bueno...depende.. @Borja_Semper","N"
"185024852292419585","'El Ibex agrava sus mínimos anuales y pierde el nivel de los 8.000 puntos' http://t.co/drEXHPeu vía @expansioncom","N"
"185123106917056512","A 6 minutos de comenzar la huelga general, ya oigo los bocinazos ...lo primero : que no despierten a mi hijo por favor ...dormiremos?","N"
"185124820994895872","Empieza la primera #huelgageneral con redes sociales. Veo q aqui se va a dar una batalla mas intensa que en las calles. Los tiempos cambian","P"
"185132289116733441","Por que le tienen que pegar patadas a las papeleras los que están cerrando los bares? No lo entiendo, de verdad que no lo entiendo","N"
"185143624944726016","No entiendo tanta violencia RT @RafaelPorrasG: Puquetes atacan a Lis plicias en alcazabilla","N"
"185230226429706241","Título de la obra: ""Inspiración asiática o como quedarse sin tinta en el bic"" ;-) http://t.co/2VYxNpBK","P"
"185255565314887680","Oeoeoeoeoeoeoe @jpedrerol oeoeoeoeoeoeoe @Gato_directo y oeoeoeoeoeoeoe @TelediarioInter !!!!! Enhorabuena!!!!! Maquinas!!!!!","P"
"185267501574262784","La portavoz parlamentaria PSOE, Soraya Rodríguez,expresa en nombre PSOE, solidaridad, con los trabajadores q han decidido secundar la huelga","P"
"185269223801626624","Ahí estaremos. http://t.co/tOWCdtKX","NONE"
"185272400735252481","Ambiente en Gran Vía http://t.co/2DWu1pi4","NONE"
"185277765711437824","Tendrá algo que ver l donación en 2003 d 140.000 € a CDC de las concesionarias d #ITV con l concesión otorgada en 2003? http://t.co/k0jXkoap","NONE"
"185287555737071616","Por cierto, estos liberados sindicales fueron a Ferraz a montarla en la Huelga de 2010? #MiraQueMeDaQueNo","N"
"185303740763475968","Acabo de presenciar la agresión de piquetes a ciudadanos que no quieren hacer huelga en Gran Vía.  #abajolospiquetes","N"
"185304143508934656","Muy buena carta de Álvaro de Marichalar respondiendo a Pilar Rahola: http://t.co/mTSFMkxo","P"
"185315852135055360","¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa ▸ Historias del día por @calpur100 @cabadlozano","P"
"185318196964896769","""Un clamoroso fracaso y un insulto a los parados"". Editorial @13tv_AlDia @13television 20.30h especial #enhuelga #FracasoSindical","N"
"185331145959931906","En directo en el 24horas la ministra de trabajo.","NONE"
"185336552988225536","Que gracias , a mi si me ha pasado estos días!  La sequía nos carga de electricidad http://t.co/GWgAK1tu vía @antena3com","NEU"
"185407788665671681","Estoy en la manifestación de Madrid. Sin duda hay muchísima más gente que en la anterior huelga general.","NEU"
"185411401018380288","Nos vamos a Atocha para ver la incidencia de la huelga. ¿Habrá normalidad? @TelediarioInter 20:30","N"
"185412288004636672","El Congreso aplaude a Fátima Báñez. Soberanía nacional vs coacción sindical. @TelediarioInter 20:30","P"
"185426128683540480","¿No os parece significativo que los únicos medios de comunicación en los que ha tenido incidencia la huelga sean los que pagamos todos?","N"
"185432541904371713","Buen relato en #storify de @ikerarmentia sobre el seguimiento de la huelga en los medios http://t.co/83Pe6UvO #29M","P"
"185433582284718080","Tras la huelga general de hoy, mañana los Presupuestos del viernes de Dolores.","N"
"185439624666157056","""Mucha gente"" no es un concepto muy técnico. Pero es que hemos querido volver a medir: 170.000 asistentes en Madrid según nuestros ...","NONE"
"185447956248395776","Calle Consell de Cent. Bcn http://t.co/3nCnnxkP","NONE"
"185449839667052546","Anacronismo . Sobre la decadencia de las huelgas generales. Via @el_pais Gracias @JesusEspino  http://t.co/FSW3Le9Z","N"
"185471595849068544","Bueno el athletic!! Perdon chicos!!! Ehnorabuena!!!!!","P"
"185486956715716610","Pues sí “@emilio2259: Esperanza Aguirre, sobre la huelga general: «Estos sindicatos caerán como el muro de Berlín» http://t.co/Lkvg3w5E","N"
"185593867993743360","RT @jesusamadori: @sevillajordi su artículo me ha inspirado y alegrado mi paseo perruno d la mañana. Compraré su libro.","P"
"185612982951219200","Portada El Mundo http://t.co/7Nt7uIB8 ...","NONE"
"185622170427330560","Una huelga de ""baja intensidad"" que relaja la presión sobre Rajoy - Dos Palabras http://t.co/zR6Iaae9 vía @elconfidencial","NEU"
"185651202644647936","Asi es RT @juanjemolina: No os perdais la aplicación #Icofrade está muy currada!! Podeis descargarla en las Appstores correspondientes!","P"
"185658302720512000","Un #asteroide de 48 metros pasa este domingo cerca de la Tierra @NASAJPL - http://t.co/SSCeUyVV","N"
"185674521162948608","He publicado 3 fotos en Facebook en el álbum ""R.C.D Mallorca - F.C. Barcelona 2012"". http://t.co/MYFHWBIf","NONE"
"185689901608603649","Esta tarde, a la Junta Directiva del PP valenciano: se convocará el congreso que revalidará a @albertofabra como líder regional. @ppcv","P"
"185709100506689537","A las 3 en @A3noticias, el presupuesto tiene otro recorte de un 17%, congela el sueldo de los funcionarios y sube el impuesto de sociedades","N"
"185713574478491648","Hoy m acompañan en @13tv_AlDia @13television Pilar Gómez, Montse Suárez, Enrique Martínez y Ana Pardo de Vera...","NONE"
"185721649008619520","Cambios en el impuesto de sociedades http://t.co/YLANQFt2","NONE"
"185727779051020288","Se va a reducir un 20% las subvenciones a los partidos políticos","NONE"
"185743035655655424","http://t.co/8vkWw9u2 vía @GFVara","NONE"
"185758963076304897","3 campañas en 1 año @eliasbendodo @margadcm @Francissalado ;-)) gracias ;-)) @ppmalaga http://t.co/R7FXTMYy","P"
"185785715035082752","España en coma provocado y Asturias en la UCI, sin fondos mineros ni infraestructuras. El supuesto de Rajoy y sus consecuencias.","N"
"185807710674096130","http://t.co/KaoMMp7lpreparados para el concierto de mañana en Culiacán, fin de gira en México.","P"
"185812461436420098","“@policebluetour: Buenas noches a tod@s :-) #FF a los más de 334.000 Fans de @David_Busta”ME UNO!!!","P"
"185816029857988609","RT: “@hermanntertsch: Primera condición para que funcione este chanchullo q es siempre la amnistía fiscal es q no nos enteremos ni tú ni yo.","N"
"185818485698469888","En casa !! http://t.co/VwaqsSMw","NONE"
"185830946333917184","RT @chiquicano Me apetecen pipas peladas","NONE"
"185830946229063681","Oleeee! RT “@TrendsEspana: #lasextacolumna es ahora una tendencia en Spain http://t.co/UgONgTxC” #Malestar","P"
"185874762977906688","#FF muy especial para @Bribon1970 Imprescindible. Comentarios políticos inteligentes, como no puede ser de otra manera viniendo de él.","P"
"185915389782392832","así es , ahí estaremos tocando en vivo con la banda!!!!“@GPaz_: Qué alegría mi @juanes que anuncian tu presentación Premios Billboard... :D”","P"
"185925970371424256","Ahi teneis un video guapo! Abrazos y buenas noches amigos! http://t.co/HFtNLGe6","P"
"185969766354268160","Compartido, pero dedicado a @sarasolomando : Ves? Ya vuelve a salir otra vez /  #sarainformanos http://t.co/DdmJrWnY","P"
"186024613090836480","Hoy Pleno en @malaga   @ Ayuntamento Malaga http://t.co/RdBAdOuK","NONE"
"186039376847970304","Esta noche en art deco ponferrada chicos!! http://t.co/nrlWnJqK","NONE"
"186048446468341760","“@NoeCrespo2: @David_Busta Un saludo porfa a los que estamos ahora en Los Corrales De Buelna en la marcha solidaria contra el cancer.”ABRAZO","P"
"186102981257740290","Se repite nuestra imagen: España=descontrol=desorden Spain announces 'extraordinary' €27bn budget cuts http://t.co/9a3HJL2j vía @guardian","N"
"186119502013009920","Toca derby! Lo tenemos todo a favor para hacer morder el polvo al #efese #fccartagena en la Nueva Condomina ... 3-0","P"
"186127450374287360","Así es Valledupar !! , no saben las ganas que tengo de acompañarles, será un honor para mi regresar al Festival  !!!!!","P"
"186139388038758400","Impresionante incendio en las Fraguas do Eume, uno de los lugares más bellos de Galicia. Os lo contaremos a las 21h en @informativost5.","N"
"186142024012021760","Entrando en Galicia por Os Ancares: huele a humo, hay mas incendios que el de as #FragasdoEume aunque este nos duele en el corazón.","N"
"186151258271391744","La cúpula de la Oficina Nacional de investigación del Fraude fue cesada. ¿Tendrá algo que ver con la amnistía fiscal de Montoro?","N"
"186157193404497920","K alguien le lave la boca a ese k esta junto al micrófono, no para d insultar al Madrid, pena d hombre","N"
"186173360600911873","Impresionante cristiano, Impresionante.","P"
"186261682073518081","No olvideis que todos los dias pongo videos en mi facebook (en mi bio)  de los musicos que estan participando en ... http://t.co/sDAwyhoi","NONE"
"186336682067505153","Vale, lo reconozco, odio madrugar... http://t.co/I52xk0so","N"
"186339705204379648","Esto le gustará especialmente a mi @maximhuerta http://t.co/IKDNVCq8 Buen domingo!","P"
"186355618033053696","Ahí lo tienes. http://t.co/zM6p0QMM  RT @marolaginer cómo puedo rescatar un artículo: Por qué no te cogo el teléfono? Gracias.","NONE"
"186355815907721216","Buenos días hoy viajo a Barcelona, ensayo de #ElNumeroUno. Menudo programón para mañana !","P"
"186398007686733824","Ya casi en la camita despues d iun gran cocierto! Son mio motor! Y nos vemos el 28 d abril en"" la arena cd mexico""","P"
"186402842653884416","Buenos días a todos!!! Ya estamos en Abril!!! Feliz domingo!!!","P"
"186424137617645568","Un abrazo para todas las hermandades que se queden sin hacer estacion de penitencia y para sus nazarenos y costaleros","NEU"
"186428610993864704","De esto que te pones una opera, te tienes que ir a comer y no puedes quitarla. Y esta tarde, de nuevo, Muti. Y la felicidad. #OperaGroupie","P"
"186428884693159936","Lágrimas y Favores #cofradiasMLG #malaga   @ Calle Martinez http://t.co/xDpCkhDv","NEU"
"186455820744130560","RT @ma_lopezdelpozo: El frailazo pactado por PSOE-IU en #Parla http://t.co/yeGAjMYQ @Sur_Madrid @ppparla @nnggmadrid @PPAsamblea","N"
"186478057446580225","Leire Pajín será la número dos de @ximopuig, vicesecretaria general del PSPV.","P"
"186496592411492352","Hallan 3.000 delfines muertos en las playas de Perú en lo que va de año (EFE)","N"
"186511283850448896","GRACIAS,GRACIAS, GRACIAS MADRID!!;)) ha sido INCREIBLE !!;) volveremos en invierno!!;)","P"
"186522463268651009","El Tte. de Alcalde de #sevillahoy en directo contando en @giraldatv este inicio entre nubes y claros d la #ssanta12","NONE"
"186533313983430656","Y si los padres de los anarcas tuvieran q pagar los destrozos de sus hijos? #otrogallocantaria.","N"
"186554387789922305","YA OS LEOOOOOO! se me había estropeado! Os echaba de menos!","NEU"
"186559089705365504","RT: Ojalá den con él “@quediario: Buscan al autor del incendio de As Fragas do Eume, que se enfrentaría a cárcel  http://t.co/pjCABZO3”","N"
"186561502948503553","Hasta mañana...! Buenas noches!","P"
"186689626382147584","Desde hace 2meses,Gobierno trabaja en modificación C.Penal para equiparar violencia de los antisistema con la callejera ligada al terrorismo","NEU"
"186694901222748160","Portada La Gaceta http://t.co/10ZC6KfK ...","NONE"
"186732357611560961","Nuestra niña, @amaiamusic jugando con la cámara! http://t.co/F7qTx6h0","P"
